id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_guid,event_name,event_url,fccs_number,server,stream_name
SF11C1443091-10502967900,SF11E1603764,44.46,-118.581,PILE,0.0202647503129,201109210000-07:00,10.0,OR,USA,41023,2810090000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,10.0,12.0,12.0,22.0,130.0,150.0,2.6076131232,1.27798818269,1.60985331596,3.71104950975e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,75.49980199999999,0.0013579999999999996,0.0015929999999999996,0.016069,0.16851600000000003,0.0007740000000000003,0.00017799999999999996,0.00025600000000000015,0.00010799999999999996,0.0037789999999999994,Douglas-fir - ponderosa pine forest,13.52,1e8ffd28-cf4a-4fab-8fc4-2a8b18a9219f,"Unnamed fire in Grant County, Oregon",http://gisprocserv1:8080/smartfire/events/1e8ffd28-cf4a-4fab-8fc4-2a8b18a9219f,52,gisprocserv1:8080,2011_v2_stream7
SF11C1443094-10502967900,SF11E1603444,44.532,-118.608,PILE,0.00798308345661,201109210000-07:00,10.0,OR,USA,41023,2810090000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,10.0,12.0,12.0,22.0,130.0,150.0,2.6076131232,1.27798818269,1.60985331596,3.71104950975e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11.716682,0.0005340000000000002,0.0006300000000000002,0.006328000000000001,0.06638799999999999,0.00030700000000000014,7.299999999999999e-05,0.00010199999999999999,3.799999999999998e-05,0.0014859999999999997,Douglas-fir - ponderosa pine forest,13.52,a09407a1-0f61-434d-83bc-a4046715135f,"Unnamed fire in Grant County, Oregon",http://gisprocserv1:8080/smartfire/events/a09407a1-0f61-434d-83bc-a4046715135f,52,gisprocserv1:8080,2011_v2_stream7
SF11C144314317245079920,SF11E1553244,43.461,-121.393,RX,0.0847192060604,201109210000-07:00,10.0,OR,USA,41035,2810015000,0.05,0.1,0.2,0.3,0.5,0.0,1.58,0.72,3.5,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,1.66420673111,0.96404088653,1.44303992249,2.16621873652e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,863.591129,0.004408000000000001,0.005206000000000001,0.052869,0.515997,0.0025479999999999995,0.0005220000000000002,0.0008650000000000004,0.0003320000000000002,0.012421,Ponderosa pine savanna,1.83,9a364982-3ed6-4f2b-97fb-5bd8a022470d,"Unnamed fire in Klamath County, Oregon",http://gisprocserv1:8080/smartfire/events/9a364982-3ed6-4f2b-97fb-5bd8a022470d,28,gisprocserv1:8080,2011_v2_stream7
SF11C144856211828212960,SF11E1578984,48.929,-96.065,WF,0.00779283802884,201109210000-05:00,10.0,MN,USA,27135,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,16.073907,0.0003780000000000003,0.00045300000000000044,0.004187000000000003,0.07011600000000004,0.00021099999999999995,8.8e-05,5.9999999999999995e-05,3.6e-05,0.0009969999999999988,Urban,0.0,acb0d2a8-18de-4d38-9e11-2b34752f2613,2011121056 Fire,http://gisprocserv1:8080/smartfire/events/acb0d2a8-18de-4d38-9e11-2b34752f2613,0,gisprocserv1:8080,2011_v2_stream7
SF11C1453179-6432274680,SF11E1557341,42.155,-107.158,WF,2.98076054603,201109210000-06:00,10.0,WY,USA,56007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,312465.972762,0.01573,0.018565999999999996,0.16137799999999997,3.241726,0.008403999999999998,0.004607,0.002698,0.0019399999999999999,0.038748000000000005,Sagebrush Shrubland - Sparse,0.0,06160d27-0282-43ef-a6dd-4ad07d191d68,Ferris Mtn Fire,http://gisprocserv1:8080/smartfire/events/06160d27-0282-43ef-a6dd-4ad07d191d68,60,gisprocserv1:8080,2011_v2_stream7
SF11C1461023-5942839570,SF11E1480807,38.443,-76.303,WF,0.0304052052262,201109210000-04:00,10.0,Unknown,Unknown,24019,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8549413086,2.40330107244,1.10354267229,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,589.5173020000001,0.004176000000000004,0.0049210000000000035,0.04607800000000002,0.6928709999999998,0.0023,0.0008930000000000005,0.0007560000000000005,0.00042100000000000037,0.01095199999999999,Water,0.0,4ef86137-99d4-4c59-be58-fc4714d8d80c,Gorman Rd. Fire,http://gisprocserv1:8080/smartfire/events/4ef86137-99d4-4c59-be58-fc4714d8d80c,900,gisprocserv1:8080,2011_v2_stream7
SF11C1467083-18504089420,SF11E1603622,44.389,-104.124,WF,0.0013733059415,201109210000-06:00,10.0,WY,USA,56011,2810001000,0.5,1.4,1.2,4.0,2.0,0.0,1.6,0.56,2.6,2.0,0.19,7.0,8.0,9.0,12.0,80.0,40.0,15.5928631596,10.5812735722,9.90015123243,12.6760628701,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1.947719,0.0006220000000000007,0.0007300000000000006,0.0074390000000000055,0.07445500000000001,0.00034500000000000047,6.699999999999999e-05,0.00010899999999999993,3.999999999999999e-05,0.0017439999999999992,Interior ponderosa pine - Douglas-fir forest,5.76,aa78a46f-bec6-4a28-b64a-7a58891139d7,Oak Creek Fire,http://gisprocserv1:8080/smartfire/events/aa78a46f-bec6-4a28-b64a-7a58891139d7,67,gisprocserv1:8080,2011_v2_stream7
SF11C1467084-18504089420,SF11E1604152,44.184,-104.125,WF,0.00343326485375,201109210000-06:00,10.0,WY,USA,56011,2810001000,0.5,1.4,1.2,4.0,2.0,0.0,1.6,0.56,2.6,2.0,0.19,7.0,8.0,9.0,12.0,80.0,40.0,15.5928631596,10.5812735722,9.90015123243,12.6760628701,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,12.174385,0.001552999999999999,0.001838999999999999,0.018593,0.18613299999999997,0.0008850000000000006,0.00019099999999999993,0.00029100000000000046,0.00010899999999999995,0.004363000000000003,Interior ponderosa pine - Douglas-fir forest,5.76,7179d8b0-4d8e-413e-95fc-75598c214578,Peterson Fire,http://gisprocserv1:8080/smartfire/events/7179d8b0-4d8e-413e-95fc-75598c214578,67,gisprocserv1:8080,2011_v2_stream7
SF11C1487300-3347030380,SF11E1534405,43.16,-76.434,WF,0.00105700728583,201109210000-04:00,10.0,NY,USA,36067,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.295637,4.2999999999999995e-05,5.1000000000000006e-05,0.0005580000000000004,0.009507999999999992,1.9999999999999998e-05,1e-05,4.9999999999999996e-06,4e-06,0.00012199999999999996,Urban,0.0,2da29685-4dc6-4e9e-832b-77aa18cd30d3,"Unnamed fire in Onondaga County, New York",http://gisprocserv1:8080/smartfire/events/2da29685-4dc6-4e9e-832b-77aa18cd30d3,0,gisprocserv1:8080,2011_v2_stream7
SF11C14899524960570810,SF11E1555999,46.208,-123.288,WF,0.00189615810816,201109210000-07:00,10.0,WA,USA,53069,2810001000,1.0,2.0,4.0,2.0,3.0,6.0,3.29,0.13,8.0,3.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,24.1206144022,17.1736860742,38.2844499913,41.3173229352,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5.846963999999999,0.002075,0.002452000000000001,0.02533000000000001,0.22163800000000003,0.0012069999999999993,0.00020299999999999987,0.00040000000000000034,0.00013799999999999997,0.005944000000000004,Western hemlock - Western redcedar - Douglas-fir forest,20.96,48846e6e-4006-48fe-be08-c3d74c47ed1c,Hodgson Rd Fire,http://gisprocserv1:8080/smartfire/events/48846e6e-4006-48fe-be08-c3d74c47ed1c,2,gisprocserv1:8080,2011_v2_stream7
SF11C1491370605999760,SF11E1551618,46.945,-123.337,WF,0.00111638971762,201109210000-07:00,10.0,WA,USA,53027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.3298279999999999,4.6e-05,5.300000000000001e-05,0.0005910000000000004,0.01005099999999999,2.2e-05,1.3e-05,4.9999999999999996e-06,4e-06,0.00013399999999999995,Urban,0.0,ea0513db-aba3-4225-8cb3-094258f6203b,South Bank Road Fire,http://gisprocserv1:8080/smartfire/events/ea0513db-aba3-4225-8cb3-094258f6203b,0,gisprocserv1:8080,2011_v2_stream7
SF11C14938074760599490,SF11E1541481,46.945,-123.828,WF,0.00982668311876,201109210000-07:00,10.0,WA,USA,53027,2810001000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,7.0,8.0,9.0,12.0,80.0,40.0,21.2523596517,12.807631697,11.3614979326,4.6664177402,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,133.122634,0.0054720000000000055,0.006447000000000003,0.06482399999999999,0.6749069999999999,0.003144000000000001,0.0007100000000000006,0.0010469999999999995,0.00042400000000000044,0.015254,Douglas-fir / Western hemlock - Sitka spruce forest,12.35,ad2d2efd-8338-4c4a-b8de-8d6f7c61c36b,Bishop Fire,http://gisprocserv1:8080/smartfire/events/ad2d2efd-8338-4c4a-b8de-8d6f7c61c36b,11,gisprocserv1:8080,2011_v2_stream7
SF11C1495355-6026711760,SF11E1553260,41.918,-112.699,WF,0.0122665043046,201109210000-06:00,10.0,UT,USA,49003,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5.291743,5.9e-05,7.1e-05,0.000659,0.013348,3.2e-05,1.6e-05,8e-06,4.9999999999999996e-06,0.00016099999999999998,Sagebrush Shrubland - Sparse,0.0,d1e2c7cc-b6c4-4dbb-ac3a-ee3d820bf294,Snowville East Fire,http://gisprocserv1:8080/smartfire/events/d1e2c7cc-b6c4-4dbb-ac3a-ee3d820bf294,60,gisprocserv1:8080,2011_v2_stream7
SF11C1495396611232720,SF11E1559239,48.695,-122.497,WF,0.00417473465829,201109210000-07:00,10.0,WA,USA,53073,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,18.8547195697,6.13392774771,2.48680690873,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,19.817246000000004,0.001158999999999999,0.001375999999999999,0.013211999999999993,0.179942,0.0006530000000000005,0.00021,0.00021599999999999994,9.4e-05,0.0031260000000000003,Water,0.0,092859ef-0270-4cae-b915-00a530490caa,Teddy Bear Fire,http://gisprocserv1:8080/smartfire/events/092859ef-0270-4cae-b915-00a530490caa,900,gisprocserv1:8080,2011_v2_stream7
SF11C14954046837710640,SF11E1542885,46.38,-122.896,WF,0.00345595425627,201109210000-07:00,10.0,WA,USA,53041,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8.727918,0.0007130000000000006,0.0008400000000000006,0.008193999999999991,0.103385,0.0003970000000000004,0.00011999999999999999,0.00012399999999999995,5.500000000000001e-05,0.001929999999999999,Red alder forest,13.43,501496e5-eba8-4a33-a656-dc41ed67d4d4,Hill Creek Fire,http://gisprocserv1:8080/smartfire/events/501496e5-eba8-4a33-a656-dc41ed67d4d4,305,gisprocserv1:8080,2011_v2_stream7
SF11C1497637-21170072270,SF11E1543419,46.872,-122.624,WF,0.000938382493222,201109210000-07:00,10.0,WA,USA,53067,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.644711,0.00018499999999999992,0.0002289999999999999,0.002216,0.02807500000000001,9.799999999999996e-05,2.8e-05,2.6999999999999992e-05,1.3e-05,0.0005190000000000007,Red alder forest,13.43,c5764069-1fa9-4f64-adb0-62028ef88c29,Brande Ct Fire,http://gisprocserv1:8080/smartfire/events/c5764069-1fa9-4f64-adb0-62028ef88c29,305,gisprocserv1:8080,2011_v2_stream7
SF11C1498131-14737677530,SF11E1546462,46.438,-122.875,WF,0.0263784119118,201109210000-07:00,10.0,WA,USA,53041,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,184.198322,0.0013139999999999992,0.001547999999999999,0.014169999999999992,0.23735200000000006,0.0007190000000000006,0.000317,0.00022999999999999993,0.00014199999999999998,0.003374,Urban,0.0,9070604b-4666-4da6-86c2-d6ca77ef7071,County Line Complex,http://gisprocserv1:8080/smartfire/events/9070604b-4666-4da6-86c2-d6ca77ef7071,0,gisprocserv1:8080,2011_v2_stream7
SF11C1498563-8305041060,SF11E1556336,45.584,-122.176,WF,0.0121169127887,201109210000-08:00,10.0,WA,USA,53059,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,107.23150199999999,0.0025070000000000005,0.0029520000000000006,0.028722999999999988,0.36247399999999985,0.0014049999999999991,0.00042500000000000036,0.0004630000000000004,0.00022399999999999994,0.006786000000000005,Red alder forest,13.43,012ec060-5289-41a0-be72-93cbd8ac781f,Cape Horn Fire,http://gisprocserv1:8080/smartfire/events/012ec060-5289-41a0-be72-93cbd8ac781f,305,gisprocserv1:8080,2011_v2_stream7
SF11C1498569-14737313900,SF11E1545052,48.429,-119.759,WF,0.0268852911995,201109210000-07:00,10.0,WA,USA,53047,2810001000,0.1,0.2,0.75,2.0,0.8,0.0,0.0,0.38,2.5,0.6,0.13,7.0,8.0,9.0,12.0,80.0,40.0,8.32667895585,2.44353339105,2.01065068937,0.00276398979673,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,360.34352099999995,0.0036130000000000008,0.004268000000000005,0.04119999999999998,0.5359030000000006,0.0020340000000000002,0.0006430000000000007,0.0006790000000000007,0.0003230000000000004,0.00974299999999999,Pacific ponderosa pine - Douglas-fir forest,5.72,56d06223-41b4-4120-a88b-3bcc06025f62,Rock Creek Fire,http://gisprocserv1:8080/smartfire/events/56d06223-41b4-4120-a88b-3bcc06025f62,24,gisprocserv1:8080,2011_v2_stream7
SF11C14991504559517270,SF11E1549003,45.774,-122.053,WF,0.00491874677562,201109210000-07:00,10.0,WA,USA,53059,2810001000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,19.0893555815,15.8028836496,22.7881276504,10.1697019831,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,31.921516000000004,0.0038350000000000003,0.004537000000000004,0.046549000000000014,0.418857,0.002227000000000001,0.0003840000000000004,0.0007610000000000007,0.00027700000000000034,0.010913,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest,10.6,56a7e18f-3d65-4f0a-a33c-6776f0c1e5d5,1420 Rd Fire,http://gisprocserv1:8080/smartfire/events/56a7e18f-3d65-4f0a-a33c-6776f0c1e5d5,9,gisprocserv1:8080,2011_v2_stream7
SF11C14991536635760630,SF11E1536479,46.715,-122.206,WF,0.0013610778749,201109210000-07:00,10.0,WA,USA,53041,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1.351635,0.00027800000000000036,0.0003280000000000004,0.0032210000000000003,0.04071700000000002,0.00014399999999999995,4.2000000000000004e-05,4.299999999999998e-05,1.9999999999999998e-05,0.0007610000000000004,Red alder forest,13.43,39f9f945-7a27-4c17-a198-0e1bdae14ab1,Mineral Rd Fire,http://gisprocserv1:8080/smartfire/events/39f9f945-7a27-4c17-a198-0e1bdae14ab1,305,gisprocserv1:8080,2011_v2_stream7
SF11C14991554559517270,SF11E1535089,46.54,-112.116,WF,0.000983749355129,201109210000-06:00,10.0,MT,USA,30049,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.7327609999999999,0.00019899999999999988,0.0002409999999999999,0.002364,0.030183000000000015,0.00010599999999999996,3.2e-05,2.8999999999999993e-05,1.4e-05,0.0005510000000000004,Douglas-fir - ponderosa pine forest,13.52,edee29f5-5641-498d-aaa2-7ad32fb27c2b,Blue Van Fire,http://gisprocserv1:8080/smartfire/events/edee29f5-5641-498d-aaa2-7ad32fb27c2b,52,gisprocserv1:8080,2011_v2_stream7
SF11C149931017424074680,SF11E1557225,46.208,-123.165,WF,0.0141940978382,201109210000-07:00,10.0,WA,USA,53015,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,147.16533,0.0029330000000000016,0.0034590000000000007,0.033642000000000005,0.424628,0.001655999999999999,0.0004970000000000003,0.0005430000000000006,0.0002600000000000003,0.007953999999999989,Red alder forest,13.43,e84156f7-5ac4-4142-97a4-d2f369a4ec84,Cameron Creek Fire,http://gisprocserv1:8080/smartfire/events/e84156f7-5ac4-4142-97a4-d2f369a4ec84,305,gisprocserv1:8080,2011_v2_stream7
SF11C1499632-19093319920,SF11E1535188,47.003,-123.126,WF,0.0066239123245,201109210000-07:00,10.0,WA,USA,53067,2810001000,1.0,2.0,4.0,2.0,3.0,6.0,3.29,0.13,8.0,3.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,24.1206144022,17.1736860742,38.2844499913,41.3173229352,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,71.402079,0.007260000000000001,0.008569,0.088497,0.774229,0.004228000000000004,0.0007090000000000005,0.0014429999999999988,0.0005100000000000006,0.020748,Western hemlock - Western redcedar - Douglas-fir forest,20.96,f3a9d03a-a344-429d-9704-60ae571c7221,B-52 Fire,http://gisprocserv1:8080/smartfire/events/f3a9d03a-a344-429d-9704-60ae571c7221,2,gisprocserv1:8080,2011_v2_stream7
SF11C1499859-12455370150,SF11E1555126,47.691,-117.505,WF,6.02173847673e-05,201109210000-07:00,10.0,WA,USA,53063,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,0.60810453365,0.032005501771,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.000127,0.0,0.0,2e-06,6.2e-05,0.0,0.0,0.0,0.0,0.0,Idaho fescue - Bluebunch wheatgrass grassland,0.0,f797ef14-a83a-48e1-babb-aae163a16cb6,Aubrey L. White Fire,http://gisprocserv1:8080/smartfire/events/f797ef14-a83a-48e1-babb-aae163a16cb6,41,gisprocserv1:8080,2011_v2_stream7
SF11C15000536841462860,SF11E1546150,47.695,-117.336,WF,0.0021607130737,201109210000-07:00,10.0,WA,USA,53063,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,0.60810453365,0.032005501771,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.16010100000000005,9e-06,9e-06,0.000115,0.002261,4.9999999999999996e-06,1e-06,0.0,0.0,2.3999999999999997e-05,Idaho fescue - Bluebunch wheatgrass grassland,0.0,4fc35c49-a632-401e-916b-b745a7ccaf17,Upriver Fire,http://gisprocserv1:8080/smartfire/events/4fc35c49-a632-401e-916b-b745a7ccaf17,41,gisprocserv1:8080,2011_v2_stream7
SF11C1500054203518380,SF11E1550242,47.55,-117.365,WF,0.140121222249,201109210000-07:00,10.0,WA,USA,53063,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,690.492904,0.000742,0.0008680000000000001,0.007592,0.15238500000000002,0.0003929999999999999,0.000212,0.00013199999999999996,8.3e-05,0.0018269999999999998,Sagebrush Shrubland - Sparse,0.0,533367a6-901a-41d8-ab30-fdb66906f1c4,Baltimore Fire,http://gisprocserv1:8080/smartfire/events/533367a6-901a-41d8-ab30-fdb66906f1c4,60,gisprocserv1:8080,2011_v2_stream7
SF11C150048413068068430,SF11E1547595,46.54,-122.25,WF,0.00359995235028,201109210000-07:00,10.0,WA,USA,53041,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9.468857,0.0007460000000000006,0.0008730000000000005,0.008530999999999992,0.10769699999999997,0.0004140000000000004,0.000124,0.00012799999999999994,5.7e-05,0.002010000000000001,Red alder forest,13.43,a035e2d8-b9f6-42f8-8dcb-381d16f2f73a,Davis Lake Fire,http://gisprocserv1:8080/smartfire/events/a035e2d8-b9f6-42f8-8dcb-381d16f2f73a,305,gisprocserv1:8080,2011_v2_stream7
SF11C150048613068068430,SF11E1549028,46.249,-122.896,WF,0.00479330257132,201109210000-07:00,10.0,WA,USA,53015,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,16.787875,0.0009839999999999996,0.0011669999999999992,0.011359999999999997,0.14339800000000003,0.0005490000000000004,0.000168,0.0001719999999999999,8.099999999999998e-05,0.002687000000000001,Red alder forest,13.43,d4da1d1c-9310-4735-9c0f-14f79335aece,Cook's Ferry Fire,http://gisprocserv1:8080/smartfire/events/d4da1d1c-9310-4735-9c0f-14f79335aece,305,gisprocserv1:8080,2011_v2_stream7
SF11C150117213068314530,SF11E1551967,48.697,-119.24,WF,0.000143998094009,201109210000-07:00,10.0,WA,USA,53047,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.000735,0.0,0.0,4.9999999999999996e-06,0.000154,0.0,0.0,0.0,0.0,0.0,Sagebrush Shrubland - Sparse,0.0,29afa668-f535-4305-a894-33f85c3116ec,Cayuse Fire,http://gisprocserv1:8080/smartfire/events/29afa668-f535-4305-a894-33f85c3116ec,60,gisprocserv1:8080,2011_v2_stream7
SF11C150131815144329500,SF11E1552326,48.929,-117.775,WF,0.0047313659461,201109210000-07:00,10.0,WA,USA,53065,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,16.945449,0.000982,0.001169999999999999,0.01139499999999999,0.1451710000000001,0.0005540000000000005,0.00016999999999999999,0.0001719999999999999,8.099999999999998e-05,0.0026950000000000008,Douglas-fir - ponderosa pine forest,13.52,e858a8cb-8480-4bb0-9290-119f48bc494c,Phoenix Acres Fire,http://gisprocserv1:8080/smartfire/events/e858a8cb-8480-4bb0-9290-119f48bc494c,52,gisprocserv1:8080,2011_v2_stream7
SF11C15013218712051140,SF11E1551941,48.117,-117.076,WF,0.00220797077485,201109210000-07:00,10.0,WA,USA,53051,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3.6872450000000003,0.0004570000000000005,0.0005360000000000005,0.0053220000000000055,0.06775400000000002,0.0002580000000000003,7.000000000000001e-05,7.599999999999998e-05,3.5e-05,0.0012529999999999991,Douglas-fir - ponderosa pine forest,13.52,e940f15e-8a1f-4271-a3ed-a36f198077fa,Spring Valley Fire,http://gisprocserv1:8080/smartfire/events/e940f15e-8a1f-4271-a3ed-a36f198077fa,52,gisprocserv1:8080,2011_v2_stream7
