id,event_id,event_name,event_url,latitude,longitude,date_time,area,type,server,stream_name,event_guid
SF11C1501585-12864549590,SF11E1556424,Big Creek Strike Fire,http://gisprocserv1:8080/smartfire/events/93a88c0c-ef4a-4272-8ff7-11bbaf3d268e,48.334,-116.735,20110921,0.033171847497115464,WF,gisprocserv1:8080,2011_v2_stream7,93a88c0c-ef4a-4272-8ff7-11bbaf3d268e
SF11C139393417838249490,SF11E1556395,Drive By Fire,http://gisprocserv1:8080/smartfire/events/22a2e88e-aa8f-4676-b1cc-83bcec132f96,48.056,-117.725,20110921,3.927220745691171E-5,WF,gisprocserv1:8080,2011_v2_stream7,22a2e88e-aa8f-4676-b1cc-83bcec132f96
SF11C1498563-8305041060,SF11E1556336,Cape Horn Fire,http://gisprocserv1:8080/smartfire/events/012ec060-5289-41a0-be72-93cbd8ac781f,45.584,-122.176,20110921,0.012116912788729402,WF,gisprocserv1:8080,2011_v2_stream7,012ec060-5289-41a0-be72-93cbd8ac781f
SF11C1501367-6432274680,SF11E1556190,W Bellevue Rd / Thornton Fire,http://gisprocserv1:8080/smartfire/events/bbeb4e7b-6ecc-4dbf-8422-25c1a9b38551,37.339,-120.522,20110921,0.04967934243406893,WF,gisprocserv1:8080,2011_v2_stream7,bbeb4e7b-6ecc-4dbf-8422-25c1a9b38551
SF11C13483454559649980,SF11E1556557,Ge4f Fire,http://gisprocserv1:8080/smartfire/events/483b58b1-a17c-4ca8-a2cf-228c659c62a1,34.815,-93.228,20110921,0.024716090763095645,WF,gisprocserv1:8080,2011_v2_stream7,483b58b1-a17c-4ca8-a2cf-228c659c62a1
SF11C14899524960570810,SF11E1555999,Hodgson Rd Fire,http://gisprocserv1:8080/smartfire/events/48846e6e-4006-48fe-be08-c3d74c47ed1c,46.208,-123.288,20110921,0.001896158108161212,WF,gisprocserv1:8080,2011_v2_stream7,48846e6e-4006-48fe-be08-c3d74c47ed1c
SF11C15356094760724610,SF11E1555963,Unknown Fire,http://gisprocserv1:8080/smartfire/events/f1cea98f-09be-4e86-8289-38c6f51d7c84,30.057,-81.367,20110921,0.10799857050836272,WF,gisprocserv1:8080,2011_v2_stream7,f1cea98f-09be-4e86-8289-38c6f51d7c84
SF11C153650310788300710,SF11E1555913,"Unnamed fire in Madison County, Florida",http://gisprocserv1:8080/smartfire/events/81243f97-7188-460f-88c4-9fcf64758ff2,30.503,-83.717,20110921,0.14903802730134774,WF,gisprocserv1:8080,2011_v2_stream7,81243f97-7188-460f-88c4-9fcf64758ff2
SF11C1772510-6432274680,SF11E1555870,"Unnamed fire in Washington County, Mississippi",http://gisprocserv1:8080/smartfire/events/4a29bfaf-4fb9-4a02-b3e6-ae72f4a32387,33.182,-90.771,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,4a29bfaf-4fb9-4a02-b3e6-ae72f4a32387
SF11C1536488-12864549130,SF11E1555815,"Unnamed fire in Polk County, Florida",http://gisprocserv1:8080/smartfire/events/6781e1fc-9ad5-4538-8680-f311ffdc3e05,27.9,-81.929,20110921,4.967934243381148,WF,gisprocserv1:8080,2011_v2_stream7,6781e1fc-9ad5-4538-8680-f311ffdc3e05
SF11C138517213471031890,SF11E1555686,Ocean Beach Fire,http://gisprocserv1:8080/smartfire/events/e58749af-5b05-480d-a539-97ded734fee1,46.164,-122.979,20110921,0.002159971410166248,WF,gisprocserv1:8080,2011_v2_stream7,e58749af-5b05-480d-a539-97ded734fee1
SF11C1772562-6432274680,SF11E1555681,"Unnamed fire in Boundary County, Idaho",http://gisprocserv1:8080/smartfire/events/87b8c06f-a8c9-4b03-bdb0-9b42978d2acf,48.677,-116.258,20110921,89.99999977647565,AG,gisprocserv1:8080,2011_v2_stream7,87b8c06f-a8c9-4b03-bdb0-9b42978d2acf
SF11C1772619-6432274680,SF11E1555618,"Unnamed fire in Morrow County, Oregon",http://gisprocserv1:8080/smartfire/events/6096940b-6cee-448c-846f-a94affc43922,45.547,-119.448,20110921,399.9999990065584,RX,gisprocserv1:8080,2011_v2_stream7,6096940b-6cee-448c-846f-a94affc43922
SF11C1501355-6432274680,SF11E1556038,I 10  W/ Cook St Ofrp Fire,http://gisprocserv1:8080/smartfire/events/555742e2-c444-4ccc-b50f-01d0d7c6d3fe,33.783,-116.35,20110921,0.009935868486718022,WF,gisprocserv1:8080,2011_v2_stream7,555742e2-c444-4ccc-b50f-01d0d7c6d3fe
SF11C1772517-6432274680,SF11E1555339,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/2762436b-46c9-4b96-beba-5111eaa7d5ae,34.263,-91.258,20110921,74.9999998137297,RX,gisprocserv1:8080,2011_v2_stream7,2762436b-46c9-4b96-beba-5111eaa7d5ae
SF11C1608043-6432274680,SF11E1555172,Permit-346795 Fire,http://gisprocserv1:8080/smartfire/events/b58164d3-fb66-4466-9024-f13e2e39bc1d,31.749,-82.289,20110921,19.194291394886392,RX,gisprocserv1:8080,2011_v2_stream7,b58164d3-fb66-4466-9024-f13e2e39bc1d
SF11C1499859-12455370150,SF11E1555126,Aubrey L. White Fire,http://gisprocserv1:8080/smartfire/events/f797ef14-a83a-48e1-babb-aae163a16cb6,47.691,-117.505,20110921,6.021738476726494E-5,WF,gisprocserv1:8080,2011_v2_stream7,f797ef14-a83a-48e1-babb-aae163a16cb6
SF11C1501418-6432274680,SF11E1555500,Lyre River Campground Fire,http://gisprocserv1:8080/smartfire/events/d59e7518-b3b9-430b-a104-83ffbbb3c272,48.148,-123.842,20110921,0.09935868486803409,WF,gisprocserv1:8080,2011_v2_stream7,d59e7518-b3b9-430b-a104-83ffbbb3c272
SF11C1501390-6432274680,SF11E1555030,"Unnamed fire in Hot Spring County, Arkansas",http://gisprocserv1:8080/smartfire/events/8242db54-289a-4036-b3d4-7cd62f190a81,34.247,-92.915,20110921,0.9935868486762731,WF,gisprocserv1:8080,2011_v2_stream7,8242db54-289a-4036-b3d4-7cd62f190a81
SF11C1393013-6228763890,SF11E1554860,Seven Oaks Fire,http://gisprocserv1:8080/smartfire/events/36785551-c492-467d-b2df-1bb685506855,47.032,-122.767,20110921,0.002406343149132789,WF,gisprocserv1:8080,2011_v2_stream7,36785551-c492-467d-b2df-1bb685506855
SF11C1772501-6432274680,SF11E1554828,"Unnamed fire in Jefferson County, Arkansas",http://gisprocserv1:8080/smartfire/events/b2927b61-c008-4600-901e-6f2d1a0e99da,34.142,-91.926,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,b2927b61-c008-4600-901e-6f2d1a0e99da
SF11C1772611-6432274680,SF11E1555220,"Unnamed fire in Latah County, Idaho",http://gisprocserv1:8080/smartfire/events/948509ab-f283-436d-8c3f-a2ee55789138,46.986,-116.921,20110921,2251.4999944081655,AG,gisprocserv1:8080,2011_v2_stream7,948509ab-f283-436d-8c3f-a2ee55789138
SF11C1336480-6432274680,SF11E1555206,5937 Fire,http://gisprocserv1:8080/smartfire/events/accb56b3-5897-44c4-ad92-fe2b47975c46,46.447,-116.527,20110921,79.99999980131169,AG,gisprocserv1:8080,2011_v2_stream7,accb56b3-5897-44c4-ad92-fe2b47975c46
SF11C1394767-14940795020,SF11E1555191,Spruce Fire,http://gisprocserv1:8080/smartfire/events/fe5ff8bf-9a49-4064-b363-92a7c75aca67,47.892,-117.305,20110921,3.010869238363247E-4,WF,gisprocserv1:8080,2011_v2_stream7,fe5ff8bf-9a49-4064-b363-92a7c75aca67
SF11C1336434-6432274680,SF11E1554468,"Unnamed fire in Boundary County, Idaho",http://gisprocserv1:8080/smartfire/events/2a558a34-b57c-4b3a-8ebd-5cc384180500,48.95,-116.498,20110921,159.99999960262338,AG,gisprocserv1:8080,2011_v2_stream7,2a558a34-b57c-4b3a-8ebd-5cc384180500
SF11C1385527-16613724400,SF11E1554357,Dole Road Fire,http://gisprocserv1:8080/smartfire/events/f95beade-ec69-41b5-8bb6-062edc77825d,45.789,-122.34,20110921,0.002992731471915589,WF,gisprocserv1:8080,2011_v2_stream7,f95beade-ec69-41b5-8bb6-062edc77825d
SF11C183838910991417970,SF11E1554292,Coolwater Complex,http://gisprocserv1:8080/smartfire/events/774c750c-17f3-4eaf-8e61-75b8d141dc8f,46.183,-115.533,20110921,1.5276553132948216,WF,gisprocserv1:8080,2011_v2_stream7,774c750c-17f3-4eaf-8e61-75b8d141dc8f
SF11C1772616-6432274680,SF11E1554720,"Unnamed fire in Gilliam County, Oregon",http://gisprocserv1:8080/smartfire/events/87e3203c-9e57-4879-bf14-49dd4b6e637d,45.488,-120.074,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,87e3203c-9e57-4879-bf14-49dd4b6e637d
SF11C1772537-6432274680,SF11E1554704,South 104 Fire,http://gisprocserv1:8080/smartfire/events/a2fc52d3-b69c-4363-99e1-e2eb786db077,34.107,-99.969,20110921,33.03571420366665,WF,gisprocserv1:8080,2011_v2_stream7,a2fc52d3-b69c-4363-99e1-e2eb786db077
SF11C1772536-6432274680,SF11E1554704,South 104 Fire,http://gisprocserv1:8080/smartfire/events/a2fc52d3-b69c-4363-99e1-e2eb786db077,34.204,-99.927,20110921,264.2857136293332,WF,gisprocserv1:8080,2011_v2_stream7,a2fc52d3-b69c-4363-99e1-e2eb786db077
SF11C1772582-6432274680,SF11E1554704,South 104 Fire,http://gisprocserv1:8080/smartfire/events/a2fc52d3-b69c-4363-99e1-e2eb786db077,34.162,-100.001,20110921,66.0714284073333,WF,gisprocserv1:8080,2011_v2_stream7,a2fc52d3-b69c-4363-99e1-e2eb786db077
SF11C1772539-6432274680,SF11E1554704,South 104 Fire,http://gisprocserv1:8080/smartfire/events/a2fc52d3-b69c-4363-99e1-e2eb786db077,34.185,-99.975,20110921,330.3571420366666,WF,gisprocserv1:8080,2011_v2_stream7,a2fc52d3-b69c-4363-99e1-e2eb786db077
SF11C1772540-6432274680,SF11E1554704,South 104 Fire,http://gisprocserv1:8080/smartfire/events/a2fc52d3-b69c-4363-99e1-e2eb786db077,34.145,-99.955,20110921,33.03571420366665,WF,gisprocserv1:8080,2011_v2_stream7,a2fc52d3-b69c-4363-99e1-e2eb786db077
SF11C183831910991417970,SF11E1554649,Buckingham Fire,http://gisprocserv1:8080/smartfire/events/db3452ba-8b10-44df-b230-a3a8c3eb7b19,46.709,-115.443,20110921,0.009999999975163945,WF,gisprocserv1:8080,2011_v2_stream7,db3452ba-8b10-44df-b230-a3a8c3eb7b19
SF11C183834710991417970,SF11E1554649,Buckingham Fire,http://gisprocserv1:8080/smartfire/events/db3452ba-8b10-44df-b230-a3a8c3eb7b19,46.687,-115.452,20110921,0.009999999975163945,WF,gisprocserv1:8080,2011_v2_stream7,db3452ba-8b10-44df-b230-a3a8c3eb7b19
SF11C1772532-6432274680,SF11E1554219,"Unnamed fire in Linn County, Missouri",http://gisprocserv1:8080/smartfire/events/0bddcc60-9086-4f6e-99f4-133fccaba5b0,39.782,-93.188,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,0bddcc60-9086-4f6e-99f4-133fccaba5b0
SF11C1501411-6432274680,SF11E1554175,Tinkler Fire,http://gisprocserv1:8080/smartfire/events/cef77d0b-8026-4051-ab9a-a0eae3992c49,30.989,-103.144,20110921,9.935868486762292,WF,gisprocserv1:8080,2011_v2_stream7,cef77d0b-8026-4051-ab9a-a0eae3992c49
SF11C1841552-4152517310,SF11E1553973,Shotgun Fire,http://gisprocserv1:8080/smartfire/events/41c13ad4-e9bb-4ed0-bafb-239a2fee6a91,37.769,-107.19,20110921,0.0035714285625585555,WF,gisprocserv1:8080,2011_v2_stream7,41c13ad4-e9bb-4ed0-bafb-239a2fee6a91
SF11C1841933204000460,SF11E1553825,Buckskin Fire,http://gisprocserv1:8080/smartfire/events/047df67a-c2dc-40dd-8236-9983900b666f,42.245,-118.492,20110921,151.04749166649947,WF,gisprocserv1:8080,2011_v2_stream7,047df67a-c2dc-40dd-8236-9983900b666f
SF11C1510636-6432274680,SF11E1553691,Rocky Point Fire,http://gisprocserv1:8080/smartfire/events/71d235c9-1d94-499a-92b6-b2c5096284f4,42.726,-124.468,20110921,0.009935868486793559,WF,gisprocserv1:8080,2011_v2_stream7,71d235c9-1d94-499a-92b6-b2c5096284f4
SF11C1336270-6432274680,SF11E1553654,"Unnamed fire in Latah County, Idaho",http://gisprocserv1:8080/smartfire/events/554a6623-4367-4caf-9b0f-ed1e6a2117b0,46.959,-117.015,20110921,119.99999970196752,AG,gisprocserv1:8080,2011_v2_stream7,554a6623-4367-4caf-9b0f-ed1e6a2117b0
SF11C1536176-3947807070,SF11E1553623,"Unnamed fire in Flagler County, Florida",http://gisprocserv1:8080/smartfire/events/d4d2cc5c-2a0a-4045-abe1-4dd2271a40fb,29.43,-81.297,20110921,0.004383471391215908,WF,gisprocserv1:8080,2011_v2_stream7,d4d2cc5c-2a0a-4045-abe1-4dd2271a40fb
SF11C1501407-6432274680,SF11E1553596,Henderson - 567 Fire,http://gisprocserv1:8080/smartfire/events/61d6463f-25fb-41ab-b1b0-a0c5f6f0ae34,32.023,-95.334,20110921,2.9807605460296194,WF,gisprocserv1:8080,2011_v2_stream7,61d6463f-25fb-41ab-b1b0-a0c5f6f0ae34
SF11C1501347-6432274680,SF11E1553544,Gyle Ic / Tac 3 Fire,http://gisprocserv1:8080/smartfire/events/4ab894c8-0f6b-4e8e-9d04-23f201e48f50,40,-122.206,20110921,0.9935868486752827,WF,gisprocserv1:8080,2011_v2_stream7,4ab894c8-0f6b-4e8e-9d04-23f201e48f50
SF11C1536458-12864549590,SF11E1554075,"Unnamed fire in Bradford County, Florida",http://gisprocserv1:8080/smartfire/events/bcc1d9c4-43de-4432-b81d-89f97b0a7d25,29.942,-82.324,20110921,0.2483967121687047,WF,gisprocserv1:8080,2011_v2_stream7,bcc1d9c4-43de-4432-b81d-89f97b0a7d25
SF11C1501358-6432274680,SF11E1554072,"Unnamed fire in Suffolk County, New York",http://gisprocserv1:8080/smartfire/events/98befd6e-5a99-4aae-86e5-774bd643fe9f,40.798,-72.866,20110921,0.09935868486784477,WF,gisprocserv1:8080,2011_v2_stream7,98befd6e-5a99-4aae-86e5-774bd643fe9f
SF11C153649815144334560,SF11E1554062,"Unnamed fire in Lafayette County, Florida",http://gisprocserv1:8080/smartfire/events/66e07c5b-df95-4385-839d-f0f509bc08ed,29.97,-83.334,20110921,0.1083912925828163,WF,gisprocserv1:8080,2011_v2_stream7,66e07c5b-df95-4385-839d-f0f509bc08ed
SF11C1495355-6026711760,SF11E1553260,Snowville East Fire,http://gisprocserv1:8080/smartfire/events/d1e2c7cc-b6c4-4dbb-ac3a-ee3d820bf294,41.918,-112.699,20110921,0.012266504304633115,WF,gisprocserv1:8080,2011_v2_stream7,d1e2c7cc-b6c4-4dbb-ac3a-ee3d820bf294
SF11C1380580-4686547730,SF11E1553257,"Unnamed fire in Fremont County, Wyoming",http://gisprocserv1:8080/smartfire/events/51f0926c-5df7-4c0f-8823-1f7620335a05,42.964,-108.765,20110921,0.004784527361203809,WF,gisprocserv1:8080,2011_v2_stream7,51f0926c-5df7-4c0f-8823-1f7620335a05
SF11C144314317245079920,SF11E1553244,"Unnamed fire in Klamath County, Oregon",http://gisprocserv1:8080/smartfire/events/9a364982-3ed6-4f2b-97fb-5bd8a022470d,43.461,-121.393,20110921,0.08471920606041729,RX,gisprocserv1:8080,2011_v2_stream7,9a364982-3ed6-4f2b-97fb-5bd8a022470d
SF11C15364934356028330,SF11E1553240,"Unnamed fire in Glades County, Florida",http://gisprocserv1:8080/smartfire/events/c701b5a7-1979-4d63-b930-5c6d98640ee5,27.049,-81.042,20110921,0.00827989040566951,WF,gisprocserv1:8080,2011_v2_stream7,c701b5a7-1979-4d63-b930-5c6d98640ee5
SF11C1772534-6432274680,SF11E1553216,"Unnamed fire in Pettis County, Missouri",http://gisprocserv1:8080/smartfire/events/f715b30e-dc1c-4f38-929b-a0e957ab3f75,38.869,-93.072,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,f715b30e-dc1c-4f38-929b-a0e957ab3f75
SF11C13814458369410850,SF11E1553782,"Unnamed fire in Sheridan County, Wyoming",http://gisprocserv1:8080/smartfire/events/c6497cf7-85e6-4db4-a563-ddcec2be9e99,44.966,-106.636,20110921,2.4116185647599445E-4,WF,gisprocserv1:8080,2011_v2_stream7,c6497cf7-85e6-4db4-a563-ddcec2be9e99
SF11C1772590-6432274680,SF11E1552955,F082 Fire,http://gisprocserv1:8080/smartfire/events/d8304e37-88f1-49ec-a993-0891f5349114,43.083,-101.603,20110921,192.75584864325188,RX,gisprocserv1:8080,2011_v2_stream7,d8304e37-88f1-49ec-a993-0891f5349114
SF11C1772576-6432274680,SF11E1552955,F082 Fire,http://gisprocserv1:8080/smartfire/events/d8304e37-88f1-49ec-a993-0891f5349114,43.072,-101.59,20110921,192.75584864325188,RX,gisprocserv1:8080,2011_v2_stream7,d8304e37-88f1-49ec-a993-0891f5349114
SF11C1772558-6432274680,SF11E1553447,"Unnamed fire in Liberty County, Montana",http://gisprocserv1:8080/smartfire/events/1f59c663-7807-4527-87c0-f2ecdbec55c4,48.895,-110.935,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,1f59c663-7807-4527-87c0-f2ecdbec55c4
SF11C1622796-6432274680,SF11E1552835,Indian Springs Fire,http://gisprocserv1:8080/smartfire/events/923c13e2-e367-4758-b46a-ae595b941144,42.305,-106.17,20110921,39.999999900655844,RX,gisprocserv1:8080,2011_v2_stream7,923c13e2-e367-4758-b46a-ae595b941144
SF11C1772607-6432274680,SF11E1552724,"Unnamed fire in Pike County, Kentucky",http://gisprocserv1:8080/smartfire/events/f261d860-03e1-4131-91c0-1b27e11c3d11,37.324,-82.303,20110921,121.99999969700032,RX,gisprocserv1:8080,2011_v2_stream7,f261d860-03e1-4131-91c0-1b27e11c3d11
SF11C1772605-6432274680,SF11E1552480,12nb00361 Fire,http://gisprocserv1:8080/smartfire/events/6a7038bd-16c8-45e5-a465-1aeb01518c86,34.209,-82.568,20110921,3.9743473947080887,RX,gisprocserv1:8080,2011_v2_stream7,6a7038bd-16c8-45e5-a465-1aeb01518c86
SF11C1772519-6432274680,SF11E1552479,"Unnamed fire in Desha County, Arkansas",http://gisprocserv1:8080/smartfire/events/3f6c637c-086f-4a6a-a58d-b58359ade2b3,33.804,-91.226,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,3f6c637c-086f-4a6a-a58d-b58359ade2b3
SF11C1772530-6432274680,SF11E1552790,"Unnamed fire in Columbia County, Arkansas",http://gisprocserv1:8080/smartfire/events/be75bfae-0446-45c8-ba1d-0216f1b36b22,33.278,-93.415,20110921,36.762713401032535,WF,gisprocserv1:8080,2011_v2_stream7,be75bfae-0446-45c8-ba1d-0216f1b36b22
SF11C150131815144329500,SF11E1552326,Phoenix Acres Fire,http://gisprocserv1:8080/smartfire/events/e858a8cb-8480-4bb0-9290-119f48bc494c,48.929,-117.775,20110921,0.004731365946096862,WF,gisprocserv1:8080,2011_v2_stream7,e858a8cb-8480-4bb0-9290-119f48bc494c
SF11C1608035-6432274680,SF11E1552119,Permit-346666 Fire,http://gisprocserv1:8080/smartfire/events/16cbfa5c-7c19-443a-8043-d71ad99b1cc7,31.624,-82.703,20110921,4.967934243379822,RX,gisprocserv1:8080,2011_v2_stream7,16cbfa5c-7c19-443a-8043-d71ad99b1cc7
SF11C1536489-12864549130,SF11E1552087,"Unnamed fire in Levy County, Florida",http://gisprocserv1:8080/smartfire/events/643efed4-4a70-43d6-a33e-45291a014d7d,29.302,-82.771,20110921,0.02483967121700853,WF,gisprocserv1:8080,2011_v2_stream7,643efed4-4a70-43d6-a33e-45291a014d7d
SF11C1336483-6432274680,SF11E1552057,Summit Gulch Fire,http://gisprocserv1:8080/smartfire/events/d03edf0b-968d-4625-b161-f4fc5760dbbf,45.993,-116.716,20110921,199.9999995032792,RX,gisprocserv1:8080,2011_v2_stream7,d03edf0b-968d-4625-b161-f4fc5760dbbf
SF11C1616271-6432274680,SF11E1552513,"Unnamed fire in Wheatland County, Montana",http://gisprocserv1:8080/smartfire/events/c2b4f403-ddda-4021-b382-234cae7d91d1,46.71,-109.92,20110921,238.4608436823792,RX,gisprocserv1:8080,2011_v2_stream7,c2b4f403-ddda-4021-b382-234cae7d91d1
SF11C150117213068314530,SF11E1551967,Cayuse Fire,http://gisprocserv1:8080/smartfire/events/29afa668-f535-4305-a894-33f85c3116ec,48.697,-119.24,20110921,1.4399809400867704E-4,WF,gisprocserv1:8080,2011_v2_stream7,29afa668-f535-4305-a894-33f85c3116ec
SF11C15013218712051140,SF11E1551941,Spring Valley Fire,http://gisprocserv1:8080/smartfire/events/e940f15e-8a1f-4271-a3ed-a36f198077fa,48.117,-117.076,20110921,0.0022079707748452002,WF,gisprocserv1:8080,2011_v2_stream7,e940f15e-8a1f-4271-a3ed-a36f198077fa
SF11C1772554-6432274680,SF11E1551744,"Unnamed fire in Garfield County, Utah",http://gisprocserv1:8080/smartfire/events/88195484-9fd3-4dd1-a005-69c404832eae,37.678,-111.861,20110921,357.6912655235445,RX,gisprocserv1:8080,2011_v2_stream7,88195484-9fd3-4dd1-a005-69c404832eae
SF11C1613317-1671673810,SF11E1552226,F97y Fire,http://gisprocserv1:8080/smartfire/events/f789ba6f-deea-4ff2-83e3-67d488100028,31.862,-94.251,20110921,0.40166276861396866,WF,gisprocserv1:8080,2011_v2_stream7,f789ba6f-deea-4ff2-83e3-67d488100028
SF11C1772528-6432274680,SF11E1552190,"Unnamed fire in Red River County, Louisiana",http://gisprocserv1:8080/smartfire/events/af879c25-dc69-4938-a751-88eebc36f32f,32.211,-93.573,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,af879c25-dc69-4938-a751-88eebc36f32f
SF11C1336248-6432274680,SF11E1551697,"Unnamed fire in Caribou County, Idaho",http://gisprocserv1:8080/smartfire/events/a19ee75e-d0e0-40e4-bca4-3c45c27fa387,42.52,-111.708,20110921,109.2768956721621,AG,gisprocserv1:8080,2011_v2_stream7,a19ee75e-d0e0-40e4-bca4-3c45c27fa387
SF11C1536262-8508529080,SF11E1551338,"Unnamed fire in St. Johns County, Florida",http://gisprocserv1:8080/smartfire/events/e695c047-cd9c-4d64-b2a6-6fd1e7fca0d9,29.833,-81.343,20110921,0.06209917804217618,WF,gisprocserv1:8080,2011_v2_stream7,e695c047-cd9c-4d64-b2a6-6fd1e7fca0d9
SF11C1336329-6432274680,SF11E1551273,"Unnamed fire in Twin Falls County, Idaho",http://gisprocserv1:8080/smartfire/events/a3b1a580-474b-4bb5-8f61-17a7963e3939,42.566,-114.67,20110921,43.49999989196323,AG,gisprocserv1:8080,2011_v2_stream7,a3b1a580-474b-4bb5-8f61-17a7963e3939
SF11C1772599-6432274680,SF11E1550955,"Unnamed fire in Bollinger County, Missouri",http://gisprocserv1:8080/smartfire/events/4d3c400f-18a6-4d11-9d37-e5e576ca03bd,37.347,-89.898,20110921,243.99999939400064,RX,gisprocserv1:8080,2011_v2_stream7,4d3c400f-18a6-4d11-9d37-e5e576ca03bd
SF11C1491370605999760,SF11E1551618,South Bank Road Fire,http://gisprocserv1:8080/smartfire/events/ea0513db-aba3-4225-8cb3-094258f6203b,46.945,-123.337,20110921,0.0011163897176212788,WF,gisprocserv1:8080,2011_v2_stream7,ea0513db-aba3-4225-8cb3-094258f6203b
SF11C1772516-6432274680,SF11E1551580,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/39f3d89c-fdfc-4dcf-b3bd-3a239a3dca74,34.048,-91.269,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,39f3d89c-fdfc-4dcf-b3bd-3a239a3dca74
SF11C1616270-6432274680,SF11E1551515,"Unnamed fire in Montrose County, Colorado",http://gisprocserv1:8080/smartfire/events/33038207-77f0-4aed-8135-0deaa368e497,38.299,-108.284,20110921,565.3509168969566,RX,gisprocserv1:8080,2011_v2_stream7,33038207-77f0-4aed-8135-0deaa368e497
SF11C1560378-6432274680,SF11E1551477,12wb00314 Fire,http://gisprocserv1:8080/smartfire/events/19d157d3-59fb-4956-9a1f-cce274b2597c,33.176,-81.443,20110921,0.9935868486770222,RX,gisprocserv1:8080,2011_v2_stream7,19d157d3-59fb-4956-9a1f-cce274b2597c
SF11C1388459-6027083670,SF11E1551439,Double 43 Fire,http://gisprocserv1:8080/smartfire/events/9a257705-b971-4d94-935b-4d7f27210594,46.901,-122.98,20110921,6.171346886213314E-4,WF,gisprocserv1:8080,2011_v2_stream7,9a257705-b971-4d94-935b-4d7f27210594
SF11C1394437-4152497990,SF11E1550810,Steadman Road Fire,http://gisprocserv1:8080/smartfire/events/64adac57-1c22-41f2-b483-8f12d6ae8736,46.945,-122.788,20110921,0.03749384334635089,WF,gisprocserv1:8080,2011_v2_stream7,64adac57-1c22-41f2-b483-8f12d6ae8736
SF11C1536484-19296823350,SF11E1550738,"Unnamed fire in Calhoun County, Florida",http://gisprocserv1:8080/smartfire/events/d15e635a-7803-46d4-9353-0896e990bfd8,30.314,-85.167,20110921,0.16559780811263486,WF,gisprocserv1:8080,2011_v2_stream7,d15e635a-7803-46d4-9353-0896e990bfd8
SF11C1608037-6432274680,SF11E1550677,Permit-346663 Fire,http://gisprocserv1:8080/smartfire/events/63ea8a07-9f51-46f6-9476-cb3dcc74b68b,31.61,-84.305,20110921,0.9935868486758092,RX,gisprocserv1:8080,2011_v2_stream7,63ea8a07-9f51-46f6-9476-cb3dcc74b68b
SF11C1772572-6432274680,SF11E1550669,"Unnamed fire in Oneida County, Idaho",http://gisprocserv1:8080/smartfire/events/c2c62e04-7817-4659-a41a-2eab5446206b,42.171,-112.404,20110921,113.19999971885603,AG,gisprocserv1:8080,2011_v2_stream7,c2c62e04-7817-4659-a41a-2eab5446206b
SF11C1536474-6432274680,SF11E1550656,"Unnamed fire in Osceola County, Florida",http://gisprocserv1:8080/smartfire/events/ecf454df-1257-49bb-bb91-7b7e322cdf9f,27.698,-80.919,20110921,99.35868486765936,RX,gisprocserv1:8080,2011_v2_stream7,ecf454df-1257-49bb-bb91-7b7e322cdf9f
SF11C1501369-6432274680,SF11E1550630,I5  N/ Hwy 140 Off Ramp Fire,http://gisprocserv1:8080/smartfire/events/337e1f97-4797-45e7-8686-716bafafd5a8,37.242,-121.088,20110921,0.158973895788722,WF,gisprocserv1:8080,2011_v2_stream7,337e1f97-4797-45e7-8686-716bafafd5a8
SF11C1836560-18889945980,SF11E1550618,Pettibone Fire,http://gisprocserv1:8080/smartfire/events/022c1a6f-b73a-4912-841c-9242b685cfcb,46.086,-114.774,20110921,0.12088495468895868,WF,gisprocserv1:8080,2011_v2_stream7,022c1a6f-b73a-4912-841c-9242b685cfcb
SF11C14428665638777460,SF11E1551103,"Unnamed fire in Del Norte County, California",http://gisprocserv1:8080/smartfire/events/4c3b4170-9de0-45d1-a21e-d417eef7d4f3,41.693,-123.904,20110921,0.01918121329492239,PILE,gisprocserv1:8080,2011_v2_stream7,4c3b4170-9de0-45d1-a21e-d417eef7d4f3
SF11C1560376-6432274680,SF11E1551089,12nb00334 Fire,http://gisprocserv1:8080/smartfire/events/d060824b-8414-4a4d-ba01-8193bab1d9e1,33.939,-80.901,20110921,0.24839671216899428,RX,gisprocserv1:8080,2011_v2_stream7,d060824b-8414-4a4d-ba01-8193bab1d9e1
SF11C1501384-6432274680,SF11E1551056,"Unnamed fire in Columbia County, Arkansas",http://gisprocserv1:8080/smartfire/events/5bfd6ad7-ad57-4109-a2d2-aa6564f1a2cb,33.221,-93.196,20110921,6.955107940735217,WF,gisprocserv1:8080,2011_v2_stream7,5bfd6ad7-ad57-4109-a2d2-aa6564f1a2cb
