id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number
SF11C4400218964179890,SF11E96342,46.003,-99.89,RX,149.9999996,201106030000Z,10.0,ND,USA,38029,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,1.7,0.15,10.0,12.0,12.0,22.0,130.0,150.0,1.02337910423,0.343739646122,0.0825026389711,0.412513194856,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,571274500.1191391,2.180094,2.572504,24.445637999999995,342.239189,1.2168309999999998,0.429494,0.4030829999999999,0.21304399999999996,5.794268000000001,Bluebunch wheatgrass - Bluegrass grassland,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,66
SF11C4400228964179890,SF11E96197,27.61,-99.506,RX,99.99999975,201106030000Z,10.0,TX,USA,48479,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,1.05571278495,0.0573242279121,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,366935961.423025,0.863898,1.0194069999999997,8.784499,182.146483,0.4598480000000001,0.260689,0.146911,0.109082,2.111859,Mesquite savanna,0.21,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,232
SF11C4400238964179890,SF11E97035,27.552,-99.49,RX,99.99999975,201106030000Z,10.0,TX,USA,48479,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400248964179890,SF11E96158,27.683,-99.458,RX,99.99999975,201106030000Z,10.0,TX,USA,48479,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400258964179890,SF11E96695,46.498,-99.006,RX,99.99999975,201106030000Z,10.0,ND,USA,38045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.1757886,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400268964179890,SF11E96695,46.487,-98.993,RX,99.99999975,201106030000Z,10.0,ND,USA,38045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.1757886,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400278964179890,SF11E96595,33.893,-98.992,RX,99.99999975,201106030000Z,10.0,TX,USA,48487,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,1.05571278495,0.0573242279121,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,366935961.423025,0.863898,1.0194069999999997,8.784499,182.146483,0.4598480000000001,0.260689,0.146911,0.109082,2.111859,Mesquite savanna,0.21,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,232
SF11C4400288964179890,SF11E96803,36.892,-98.985,WF,258.6657412,201106030000Z,10.0,OK,USA,40151,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,0.180705705288,0.0106554939566,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,144653244.638998,0.386122,0.45562,3.935207,80.95029799999999,0.20575499999999997,0.11561900000000001,0.06578500000000001,0.048506,0.9457200000000001,Tobosa - Grama grassland,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,236
SF11C4400288964179890,SF11E96803,36.892,-98.985,WF,258.6657412,201106040000Z,10.0,OK,USA,40151,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,0.180705705288,0.0106554939566,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,144653244.638998,0.386122,0.45562,3.935207,80.95029799999999,0.20575499999999997,0.11561900000000001,0.06578500000000001,0.048506,0.9457200000000001,Tobosa - Grama grassland,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,236
SF11C4400288964179890,SF11E96803,36.892,-98.985,WF,258.6657412,201106050000Z,10.0,OK,USA,40151,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,0.180705705288,0.0106554939566,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,144653244.638998,0.386122,0.45562,3.935207,80.95029799999999,0.20575499999999997,0.11561900000000001,0.06578500000000001,0.048506,0.9457200000000001,Tobosa - Grama grassland,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,236
SF11C4400298964179890,SF11E96645,33.947,-98.917,WF,81.7499998,201106030000Z,10.0,TX,USA,48485,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,223766841.594061,0.772151,0.9111289999999997,7.855594000000001,162.59214,0.41111899999999996,0.232594,0.13137400000000002,0.097382,1.888391,Mesquite savanna,0.21,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,232
SF11C4400298964179890,SF11E96645,33.947,-98.917,WF,81.7499998,201106040000Z,10.0,TX,USA,48485,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,223766841.594061,0.772151,0.9111289999999997,7.855594000000001,162.59214,0.41111899999999996,0.232594,0.13137400000000002,0.097382,1.888391,Mesquite savanna,0.21,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,232
SF11C4400298964179890,SF11E96645,33.947,-98.917,WF,81.7499998,201106050000Z,10.0,TX,USA,48485,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,223766841.594061,0.772151,0.9111289999999997,7.855594000000001,162.59214,0.41111899999999996,0.232594,0.13137400000000002,0.097382,1.888391,Mesquite savanna,0.21,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,232
SF11C4400308964179890,SF11E96816,30.868,-92.635,RX,909.9999977,201106030000Z,10.0,LA,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,57824137357.692894,53.22214199999998,62.80212,544.639726,11043.401653999994,28.415366000000006,15.713794000000002,9.099817999999997,6.625565,130.8099239999999,Longleaf pine - Slash pine / Gallberry forest,1.99,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,191
SF11C4400318964179890,SF11E96150,31.472,-92.849,RX,489.9999988,201106030000Z,10.0,LA,USA,22069,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9781228096.231798,17.425888999999998,20.562545000000004,185.33420899999996,3254.4503780000005,9.47721499999999,4.4421779999999975,3.078978,1.9778540000000007,44.260301000000005,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4400328964179890,SF11E96150,31.479,-92.823,RX,139.9999997,201106030000Z,10.0,LA,USA,22069,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1741652802.1778536,4.978822000000001,5.875014000000001,52.95263400000001,929.8429669999999,2.707776,1.269197,0.8797050000000003,0.5650970000000001,12.645800000000001,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4400338964179890,SF11E96318,30.717,-92.804,RX,69.99999983,201106030000Z,10.0,LA,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1563879660.7531838,4.094007,4.8309299999999995,41.89536900000001,849.4924340000002,2.185795,1.2087529999999995,0.6999869999999998,0.5096569999999999,10.062299,Longleaf pine - Slash pine / Gallberry forest,1.99,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,191
SF11C4400348964179890,SF11E96150,31.466,-92.803,RX,69.99999983,201106030000Z,10.0,LA,USA,22079,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,798987532.566106,2.4894119999999993,2.937505000000001,26.476312,464.921475,1.3538900000000003,0.6345949999999999,0.43985699999999994,0.28255,6.322902999999999,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4400358964179890,SF11E96150,31.458,-92.884,RX,139.9999997,201106030000Z,10.0,LA,USA,22069,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3409475406.099638,8.188017000000002,9.661862999999997,83.79072900000001,1698.9848740000002,4.371592,2.4175100000000005,1.399975,1.019316999999999,20.124605000000003,Longleaf pine - Slash pine / Gallberry forest,1.99,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,191
SF11C4400368964179890,SF11E96743,31.396,-92.293,RX,69.99999983,201106030000Z,10.0,LA,USA,22079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1013203581.268684,3.171063000000002,3.741863000000002,33.73238100000002,591.9006439999998,1.7247659999999996,0.8077259999999999,0.5603919999999999,0.35974999999999996,8.055525999999995,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400378964179890,SF11E96364,34.414,-92.109,RX,99.99999975,201106030000Z,10.0,AR,USA,05069,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1238147279.704873,3.556306999999999,4.196439000000001,37.82331200000001,664.1735460000001,1.934126,0.9065680000000002,0.6283630000000003,0.40364200000000006,9.032715,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4400388964179890,SF11E96360,34.62,-92.02,RX,99.99999975,201106030000Z,10.0,AR,USA,05119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400398964179890,SF11E97093,30.813,-94.16,WF,174.4186042,201106030000Z,10.0,TX,USA,48241,2810001000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,15.7335156015,1.95762576327,0.872007034039,0.14628,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7235251483.099232,28.178625999999998,33.25078699999995,300.638629,5214.015206999998,15.348524000000001,7.088694999999994,4.992269000000001,3.172538000000002,71.76385099999999,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4400398964179890,SF11E97093,30.813,-94.16,WF,174.4186042,201106040000Z,10.0,TX,USA,48241,2810001000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,15.7335156015,1.95762576327,0.872007034039,0.14628,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7235251483.099232,28.178625999999998,33.25078699999995,300.638629,5214.015206999998,15.348524000000001,7.088694999999994,4.992269000000001,3.172538000000002,71.76385099999999,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4400398964179890,SF11E97093,30.813,-94.16,WF,174.4186042,201106050000Z,10.0,TX,USA,48241,2810001000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,15.7335156015,1.95762576327,0.872007034039,0.14628,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7235251483.099232,28.178625999999998,33.25078699999995,300.638629,5214.015206999998,15.348524000000001,7.088694999999994,4.992269000000001,3.172538000000002,71.76385099999999,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4400408964179890,SF11E96390,47.511,-96.014,RX,99.99999975,201106030000Z,10.0,MN,USA,27087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.1757886,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400418964179890,SF11E96326,36.152,-95.949,RX,99.99999975,201106030000Z,10.0,OK,USA,40143,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.1757886,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400428964179890,SF11E96176,34.251,-95.612,RX,99.99999975,201106030000Z,10.0,OK,USA,40127,2810015000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,10.0,12.0,12.0,22.0,130.0,150.0,5.0382672842,1.34887732333,0.473527349122,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1828147936.3610919,6.695707000000002,7.900942000000002,74.42706800000005,1084.7729259999996,3.7210829999999997,1.384558,1.2287069999999998,0.6721560000000001,17.66268,West Gulf Coastal Plain mesic hardwood forest,21.52,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,406
SF11C4400438964179890,SF11E96596,34.388,-95.604,RX,69.99999983,201106030000Z,10.0,OK,USA,40127,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,7.74810072184,2.9562767685,1.60682580477,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1861963898.4802878,9.253454,10.919081999999998,105.96288200000004,1339.0860180000004,5.219383,1.602142,1.742155,0.844106,25.043563,Shortleaf pine - Post oak - Black oak forest,9.47,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,281
SF11C4400448964179890,SF11E96538,32.153,-95.543,RX,69.99999983,201106030000Z,10.0,TX,USA,48213,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,7.74810072184,2.9562767685,1.60682580477,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1861963898.4802878,9.253454,10.919081999999998,105.96288200000004,1339.0860180000004,5.219383,1.602142,1.742155,0.844106,25.043563,Shortleaf pine - Post oak - Black oak forest,9.47,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,281
SF11C4400458964179890,SF11E97000,38.291,-95.242,RX,99.99999975,201106030000Z,10.0,KS,USA,20003,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.1757886,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400468964179890,SF11E96634,34.32,-95.141,RX,69.99999983,201106030000Z,10.0,OK,USA,40127,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.92510004291,1.69348876677,0.913374771041,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1173907837.1173952,5.540568000000003,6.537865000000002,63.04231000000001,822.5968140000003,3.1151489999999997,0.9997670000000003,1.0374009999999998,0.516436,14.912602000000001,Shortleaf pine - Post oak - Black oak forest,9.47,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,281
SF11C4400478964179890,SF11E96518,33.129,-95.088,RX,99.99999975,201106030000Z,10.0,TX,USA,48449,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.1757886,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400488964179890,SF11E96337,34.398,-94.857,RX,69.99999983,201106030000Z,10.0,OK,USA,40089,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1013203581.268684,3.171063000000002,3.741863000000002,33.73238100000002,591.9006439999998,1.7247659999999996,0.8077259999999999,0.5603919999999999,0.35974999999999996,8.055525999999995,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400498964179890,SF11E96598,33.515,-94.245,RX,69.99999983,201106030000Z,10.0,TX,USA,48037,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,798987532.566106,2.4894119999999993,2.937505000000001,26.476312,464.921475,1.3538900000000003,0.6345949999999999,0.43985699999999994,0.28255,6.322902999999999,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4400508964179890,SF11E97093,30.819,-94.13,WF,325.5813945,201106030000Z,10.0,TX,USA,48241,2810001000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,15.7335156015,1.95762576327,0.872007034039,0.14628,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,18743394227.48032,52.60010900000004,62.06814099999999,561.192115,9732.828404999998,28.650572000000007,13.232253999999996,9.318904,5.9220760000000015,133.95918099999992,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4400508964179890,SF11E97093,30.819,-94.13,WF,325.5813945,201106040000Z,10.0,TX,USA,48241,2810001000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,15.7335156015,1.95762576327,0.872007034039,0.14628,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,18743394227.48032,52.60010900000004,62.06814099999999,561.192115,9732.828404999998,28.650572000000007,13.232253999999996,9.318904,5.9220760000000015,133.95918099999992,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4400508964179890,SF11E97093,30.819,-94.13,WF,325.5813945,201106050000Z,10.0,TX,USA,48241,2810001000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,15.7335156015,1.95762576327,0.872007034039,0.14628,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,18743394227.48032,52.60010900000004,62.06814099999999,561.192115,9732.828404999998,28.650572000000007,13.232253999999996,9.318904,5.9220760000000015,133.95918099999992,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4400518964179890,SF11E96690,34.116,-94.015,RX,99.99999975,201106030000Z,10.0,AR,USA,05061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400528964179890,SF11E96632,34.859,-93.971,RX,69.99999983,201106030000Z,10.0,AR,USA,05127,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,5.70522101893,1.3854810221,0.675002704936,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1329944851.653526,5.303113999999998,6.257682,58.94093799999999,859.4973489999998,2.9469969999999996,1.097255,0.973068,0.5325379999999998,13.987804000000002,White oak - Northern red oak forest,14.44,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,90
SF11C4400538964179890,SF11E97046,33.561,-93.968,RX,99.99999975,201106030000Z,10.0,AR,USA,05081,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
