id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_name,fccs_number
558,558,37.2970009,-119.278,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
559,559,37.3160019,-119.282,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
560,560,37.3349991,-119.287,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
561,561,37.3549995,-119.291,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.5,0.5,1.0,1.0,1.0,0.2,1.58,0.2,0.6,1.0,0.2,10.0,12.0,12.0,22.0,130.0,150.0,5.52155038985,1.02675631578,0.54927903169,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2925091376.1640778,12.728090000000005,15.019153999999999,139.43984399999997,2167.2994870000007,7.023010000000001,2.836592,2.30671,1.3334789999999999,33.15894899999999,Live oak - Blue oak woodland,1.21,Aspen Fire,36
562,562,37.2459984,-119.279,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
563,563,37.2560005,-119.281,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
564,564,37.2659988,-119.283,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
565,565,37.2750015,-119.285,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
566,566,37.2849998,-119.288,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
580,580,37.3139992,-119.294,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
581,581,37.2540016,-119.293,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
584,584,37.2639999,-119.295,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
585,585,37.243,-119.303,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
586,586,37.2529984,-119.305,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
587,587,37.262001,-119.307,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
588,588,37.2820015,-119.312,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
589,589,37.3009987,-119.316,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
590,590,37.2410011,-119.315,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
591,591,37.2509995,-119.317,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
592,592,37.2599983,-119.319,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
593,593,37.2700005,-119.322,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
594,594,37.2799988,-119.324,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
595,595,37.2890015,-119.326,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
596,596,37.2490005,-119.329,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.5,0.5,1.0,1.0,1.0,0.2,1.58,0.2,0.6,1.0,0.2,10.0,12.0,12.0,22.0,130.0,150.0,5.52155038985,1.02675631578,0.54927903169,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2925091376.1640778,12.728090000000005,15.019153999999999,139.43984399999997,2167.2994870000007,7.023010000000001,2.836592,2.30671,1.3334789999999999,33.15894899999999,Live oak - Blue oak woodland,1.21,Aspen Fire,36
597,597,37.2589989,-119.331,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
598,598,37.2680016,-119.334,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
599,599,37.2779999,-119.336,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.25,0.5,0.9,1.25,0.0,0.0,0.1,0.08,0.0,0.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,8.15911726821,0.87693104836,0.143683234935,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4241163364.3726516,14.644765999999997,17.280831999999993,153.45062299999992,2853.871171000001,7.907631,3.964310999999999,2.5548600000000006,1.7251500000000004,36.726021999999986,Black oak woodland,19.63,Aspen Fire,14
600,600,37.257,-119.344,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
601,601,37.2659988,-119.346,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
