id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_name,fccs_number
SF11C1736158-6432886710,SF11E1600994,36.284,-96.088,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2697102306.723541,7.998169999999999,9.437848999999995,85.86214799999999,1452.6436200000005,4.369601999999999,1.9589619999999999,1.4245189999999996,0.8860240000000003,20.477388000000005,Urban,0.0,Flint Hills,0
SF11C1736159-6432886710,SF11E1600994,37.588,-96.087,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20049,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736168-6432886710,SF11E1600994,38.508,-96.823,RX,2700.798402,201104050000-06:00,0.0,10.0,KS,USA,20115,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,99502538072.83165,90.643571,106.95941099999997,925.1230780000001,18935.166433,48.333764,27.009358000000002,15.463103,11.351395,222.28204999999997,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736177-6432886710,SF11E1600994,39.535,-96.941,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20161,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736178-6432886710,SF11E1600994,37.246,-96.927,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20035,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736180-6432886710,SF11E1600994,38.341,-96.896,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20115,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736185-6432886710,SF11E1600994,36.755,-96.843,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,11.4473805913,5.00615826881,2.11701513626,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7195278623.20369,33.009969,38.951769000000006,379.2337809999999,4713.469993000001,18.649661000000002,5.591918999999998,6.2323119999999985,2.9775569999999996,89.58950399999998,Water,0.0,Flint Hills,900
SF11C1736187-6432886710,SF11E1600994,36.674,-96.817,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736190-6432886710,SF11E1600994,38.386,-96.953,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20115,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736196-6432886710,SF11E1600994,39.561,-97.014,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20027,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736233-6432886710,SF11E1600994,36.675,-96.425,RX,2209.744147,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,73523227498.54575,66.59903800000001,78.586866,678.6873189999999,13965.610687,35.486952,19.948341999999997,11.346611,8.368495000000001,163.107551,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736234-6432886710,SF11E1600994,36.676,-96.464,RX,3191.852657,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,106200217505.29323,96.198613,113.51435800000002,980.326125,20172.548773000002,51.25892399999999,28.814271,16.389555,12.087829,235.59980199999998,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736235-6432886710,SF11E1600994,36.534,-96.47,RX,2946.325529,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,114280328679.15543,108.443714,127.96358699999999,1118.0577779999996,22072.884981000007,58.104131,31.18396800000001,18.659615000000006,13.272830999999998,268.23187899999994,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736236-6432886710,SF11E1600994,38.61,-96.443,RX,163.6847516,201104050000-06:00,0.0,10.0,KS,USA,20127,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2697102306.723541,7.998169999999999,9.437848999999995,85.86214799999999,1452.6436200000005,4.369601999999999,1.9589619999999999,1.4245189999999996,0.8860240000000003,20.477388000000005,Urban,0.0,Flint Hills,0
SF11C1736237-6432886710,SF11E1600994,36.726,-96.443,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10052892065.488192,14.799783999999999,17.463744000000002,150.819402,3103.4690410000003,7.885987,4.432964,2.5214679999999996,1.859663,36.246121,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736238-6432886710,SF11E1600994,36.7,-96.428,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10052892065.488192,14.799783999999999,17.463744000000002,150.819402,3103.4690410000003,7.885987,4.432964,2.5214679999999996,1.859663,36.246121,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736239-6432886710,SF11E1600994,36.507,-96.417,RX,736.5813823,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,24079255007.732162,27.110931,31.990893000000003,279.5144400000001,5518.221249000003,14.526031999999999,7.795992999999999,4.664903,3.3182079999999994,67.05797399999999,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736240-6432886710,SF11E1600994,38.185,-96.452,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20017,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736242-6432886710,SF11E1600994,36.546,-96.479,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4078205536.5963244,9.036973000000003,10.663635999999995,93.17148000000002,1839.4070829999998,4.842013,2.5986579999999986,1.5549650000000002,1.106072,22.352651,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736243-6432886710,SF11E1600994,36.713,-96.469,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3499696700.4032927,7.399894000000001,8.731876,75.409706,1551.7345210000003,3.9429959999999995,2.216482,1.2607389999999998,0.929836,18.123061,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736245-6432886710,SF11E1600994,38.012,-96.401,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20073,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736247-6432886710,SF11E1600994,36.238,-96.338,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736249-6432886710,SF11E1600994,36.258,-96.342,RX,327.3695033,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6133773525.968412,12.049305999999994,14.218174999999999,124.22864399999999,2452.542772,6.456009000000001,3.4648870000000005,2.073297,1.4747629999999996,29.80354,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736250-6432886710,SF11E1600994,36.384,-96.318,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2120613415.474974,4.933263999999999,5.821248000000001,50.273135,1034.4896829999998,2.6286590000000007,1.47765,0.840492,0.6198880000000001,12.082043,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736251-6432886710,SF11E1600994,37.737,-96.315,RX,491.0542549,201104050000-06:00,0.0,10.0,KS,USA,20073,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11131071656.799494,16.480650999999998,19.447169000000002,168.20419599999997,3442.757528,8.787959,4.910787999999999,2.8114700000000004,2.0638910000000004,40.414919000000005,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736252-6432886710,SF11E1600994,36.676,-96.388,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3499696700.4032927,7.399894000000001,8.731876,75.409706,1551.7345210000003,3.9429959999999995,2.216482,1.2607389999999998,0.929836,18.123061,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736253-6432886710,SF11E1600994,37.346,-96.369,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20049,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736256-6432886710,SF11E1600994,36.652,-96.342,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4078205536.5963244,9.036973000000003,10.663635999999995,93.17148000000002,1839.4070829999998,4.842013,2.5986579999999986,1.5549650000000002,1.106072,22.352651,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736257-6432886710,SF11E1600994,36.564,-96.342,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3499696700.4032927,7.399894000000001,8.731876,75.409706,1551.7345210000003,3.9429959999999995,2.216482,1.2607389999999998,0.929836,18.123061,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736258-6432886710,SF11E1600994,36.396,-96.341,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2120613415.474974,4.933263999999999,5.821248000000001,50.273135,1034.4896829999998,2.6286590000000007,1.47765,0.840492,0.6198880000000001,12.082043,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736259-6432886710,SF11E1600994,37.383,-96.34,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20049,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736260-6432886710,SF11E1600994,36.983,-96.617,RX,736.5813823,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,20656248583.620415,22.199679000000003,26.195621999999993,226.22911,4655.203564,11.828983,6.649444,3.782206,2.7894989999999997,54.369183,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736261-6432886710,SF11E1600994,38.644,-96.717,RX,163.6847516,201104050000-06:00,0.0,10.0,KS,USA,20127,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,1.02,1.34,0.0,0.0,0.47,10.0,12.0,12.0,22.0,130.0,150.0,3.03184245496,0.184918762171,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1762335128.267112,4.116243000000001,4.857165,41.991912,860.8568150000001,2.1944250000000003,1.228446,0.7019299999999999,0.516005,10.090213000000002,Ruderal upland - Old field grassland,1.13,Flint Hills,453
SF11C1736262-6432886710,SF11E1600994,38.729,-96.725,RX,1227.635637,201104050000-06:00,0.0,10.0,KS,USA,20127,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,52032249772.381874,59.986291,70.78383099999999,643.9661030000001,10894.827127,32.772017,14.692219000000005,10.683852000000002,6.645186000000001,153.580421,Urban,0.0,Flint Hills,0
SF11C1736263-6432886710,SF11E1600994,38.157,-96.707,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20017,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736266-6432886710,SF11E1600994,37.005,-96.644,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11131071656.799494,16.480650999999998,19.447169000000002,168.20419599999997,3442.757528,8.787959,4.910787999999999,2.8114700000000004,2.0638910000000004,40.414919000000005,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736267-6432886710,SF11E1600994,36.721,-96.59,RX,5156.069676,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,171554197485.51596,155.397754,183.369354,1583.6037480000002,32586.424938,82.80287999999999,46.546131,26.475427000000003,19.526489,380.584292,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736268-6432886710,SF11E1600994,37.002,-96.608,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10052892065.488192,14.799783999999999,17.463744000000002,150.819402,3103.4690410000003,7.885987,4.432964,2.5214679999999996,1.859663,36.246121,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736269-6432886710,SF11E1600994,37.111,-96.612,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20035,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736270-6432886710,SF11E1600994,38.587,-96.636,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20127,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736271-6432886710,SF11E1600994,36.877,-96.766,RX,736.5813823,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,22872162410.753647,24.72097,29.170747000000006,252.30629599999997,5164.136298999999,13.181937,7.366188999999999,4.217207,3.0958349999999997,60.622377,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736272-6432886710,SF11E1600994,37.363,-96.788,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20035,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736273-6432886710,SF11E1600994,37.382,-96.786,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20035,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736274-6432886710,SF11E1600994,36.65,-96.771,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
